relevance,id,query
4,2300,space jam
0,395992,space jam
0,365942,space jam
0,188927,space jam
0,279096,space jam
0,332502,space jam
0,158852,space jam
0,301728,space jam
0,243938,space jam
0,157336,space jam
0,36373,space jam
0,7555,space jam
0,1370,space jam
0,1369,space jam
0,1368,space jam
0,288183,space jam
1,10474,space jam
0,105583,space jam
0,267345,space jam
0,93856,space jam
0,12435,space jam
1,14736,space jam
1,20737,space jam
0,267,space jam
1,46094,space jam
0,10575,space jam
0,213985,space jam
0,162442,space jam
0,76155,space jam
0,49001,space jam
0,245950,space jam
0,272165,space jam
0,66118,space jam
0,73351,space jam
0,136741,space jam
4,13475,spaceship movie
3,200,spaceship movie
3,193,spaceship movie
3,199,spaceship movie
4,188927,spaceship movie
4,11,spaceship movie
3,12180,spaceship movie
4,140607,spaceship movie
3,1893,spaceship movie
4,330459,spaceship movie
4,325553,spaceship movie
3,69315,spaceship movie
3,105077,spaceship movie
0,497,spaceship movie
0,57537,spaceship movie
0,252147,spaceship movie
0,117375,spaceship movie
0,22734,spaceship movie
1,13068,spaceship movie
2,168742,spaceship movie
1,13685,spaceship movie
1,58434,spaceship movie
1,49081,spaceship movie
3,23916,stallone
3,38925,stallone
3,81830,stallone
3,1825,stallone
3,9876,stallone
4,1366,stallone
4,1246,stallone
4,1374,stallone
4,1367,stallone
4,1371,stallone
4,7555,stallone
3,1370,stallone
3,1369,stallone
4,1368,stallone
0,31362,stallone
0,22048,stallone
0,52270,stallone
0,17589,stallone
0,25941,stallone
0,84197,stallone
0,10009,stallone
0,81675,stallone
0,2383,stallone
0,125948,stallone
0,41515,stallone
0,74055,stallone
0,36764,stallone
0,171372,stallone
0,4365,stallone
0,71933,stallone
0,57521,stallone
0,118761,stallone
0,128442,stallone
0,126136,stallone
0,91,stallone
4,2636,stallone sharon stone
0,28180,stallone sharon stone
0,8984,stallone sharon stone
0,9395,stallone sharon stone
0,32726,stallone sharon stone
2,45712,stallone sharon stone
2,31922,stallone sharon stone
2,8916,stallone sharon stone
2,23916,stallone sharon stone
0,9614,stallone sharon stone
0,125842,stallone sharon stone
0,427760,stallone sharon stone
0,30335,stallone sharon stone
0,20178,stallone sharon stone
0,24655,stallone sharon stone
0,310133,stallone sharon stone
0,46989,stallone sharon stone
0,15462,stallone sharon stone
0,13931,stallone sharon stone
